TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-10 18:48:45.215893,DB01,oracle.domain.com,1,2016-08-10 18:46:53,2016-08-10 18:47:53,32,0.743,0.399,0.344,0.000,0.006,0.066,0.026
2016-08-10 18:48:45.215893,DB02,oracle.domain.com,1,2016-08-10 18:47:12,2016-08-10 18:48:12,32,0.754,0.684,0.029,0.041,0.002,0.011,0.007
2016-08-10 18:49:45.653266,DB01,oracle.domain.com,1,2016-08-10 18:47:53,2016-08-10 18:48:53,32,0.781,0.494,0.287,0.000,0.004,0.063,0.015
2016-08-10 18:49:45.653266,DB02,oracle.domain.com,1,2016-08-10 18:48:12,2016-08-10 18:49:12,32,0.860,0.790,0.034,0.036,0.001,0.013,0.007
2016-08-10 18:50:46.018606,DB01,oracle.domain.com,1,2016-08-10 18:48:53,2016-08-10 18:49:52,32,0.784,0.475,0.309,0.000,0.006,0.065,0.027
2016-08-10 18:50:46.018606,DB02,oracle.domain.com,1,2016-08-10 18:49:12,2016-08-10 18:50:13,32,0.850,0.826,0.024,0.000,0.000,0.010,0.008
2016-08-10 18:51:46.381854,DB01,oracle.domain.com,1,2016-08-10 18:49:52,2016-08-10 18:50:52,32,1.013,0.422,0.591,0.000,0.008,0.139,0.152
2016-08-10 18:51:46.381854,DB02,oracle.domain.com,1,2016-08-10 18:50:13,2016-08-10 18:51:13,32,1.039,0.969,0.026,0.044,0.001,0.018,0.005
2016-08-10 18:52:46.536335,DB01,oracle.domain.com,1,2016-08-10 18:50:52,2016-08-10 18:51:53,32,0.917,0.414,0.503,0.000,0.006,0.079,0.049
2016-08-10 18:52:46.536335,DB02,oracle.domain.com,1,2016-08-10 18:51:13,2016-08-10 18:52:13,32,0.876,0.846,0.021,0.009,0.000,0.012,0.007
2016-08-10 18:53:46.914253,DB01,oracle.domain.com,1,2016-08-10 18:51:53,2016-08-10 18:52:53,32,0.826,0.419,0.407,0.000,0.007,0.075,0.023
2016-08-10 18:53:46.914253,DB02,oracle.domain.com,1,2016-08-10 18:52:13,2016-08-10 18:53:13,32,0.781,0.756,0.025,0.000,0.000,0.010,0.007
2016-08-10 18:54:47.317142,DB01,oracle.domain.com,1,2016-08-10 18:52:53,2016-08-10 18:53:53,32,0.977,0.554,0.423,0.000,0.005,0.055,0.019
2016-08-10 18:54:47.317142,DB02,oracle.domain.com,1,2016-08-10 18:53:13,2016-08-10 18:54:13,32,1.021,0.901,0.109,0.011,0.000,0.139,0.007
2016-08-10 18:55:47.747616,DB01,oracle.domain.com,1,2016-08-10 18:53:53,2016-08-10 18:54:53,32,1.167,0.398,0.769,0.000,0.008,0.081,0.027
2016-08-10 18:55:47.747616,DB02,oracle.domain.com,1,2016-08-10 18:54:13,2016-08-10 18:55:13,32,1.379,1.349,0.025,0.005,0.000,0.012,0.006
2016-08-10 18:56:48.166434,DB01,oracle.domain.com,1,2016-08-10 18:54:53,2016-08-10 18:55:53,32,1.140,0.420,0.720,0.000,0.006,0.082,0.029
2016-08-10 18:56:48.166434,DB02,oracle.domain.com,1,2016-08-10 18:55:13,2016-08-10 18:56:13,32,1.014,0.980,0.034,0.000,0.000,0.028,0.007
2016-08-10 18:57:48.548069,DB01,oracle.domain.com,1,2016-08-10 18:55:53,2016-08-10 18:56:53,32,0.809,0.406,0.403,0.000,0.005,0.064,0.020
2016-08-10 18:57:48.548069,DB02,oracle.domain.com,1,2016-08-10 18:56:13,2016-08-10 18:57:12,32,0.656,0.627,0.029,0.000,0.000,0.022,0.005
2016-08-10 18:58:48.920007,DB01,oracle.domain.com,1,2016-08-10 18:56:53,2016-08-10 18:57:52,32,0.672,0.389,0.283,0.000,0.005,0.065,0.024
